date,UUID,MeanThroughputMbps,MinRTT,LossRate,city,postal_code,latitude,longitude,ASNumber
2017-10-31,196.216.149.754950741.190.233.178622662017-10-31,0.068481215671646015,263.0,0.0945945945945946,,,0.0,25.0,37638
2019-01-30,196.216.149.754886441.77.220.75481082019-01-30,0.06844940883480663,340.0,0.15909090909090909,Kolwezi,,-10.7167,25.4725,37483
2017-10-31,196.216.149.753289741.190.233.178633282017-10-31,0.068406503953765407,225.0,0.15584415584415584,,,0.0,25.0,37638
2017-10-31,196.216.149.753918741.190.233.178651482017-10-31,0.068404352601513618,224.0,0.14864864864864866,,,0.0,25.0,37638
2017-10-31,196.216.149.754268941.190.233.178615072017-10-31,0.068392957861560882,236.0,0.13513513513513514,,,0.0,25.0,37638
2018-02-25,196.216.149.884491841.242.129.9542372018-02-25,0.068369468071526787,703.0,0.028985507246376812,Kinshasa,,-4.3,15.3,327933
2015-04-05,83.212.4.245404741.77.223.123498642015-04-05,0.06835276821684326,280.0,0.088235294117647065,,,0.0,25.0,37483
2017-01-01,196.216.149.7546063169.255.204.11233092017-01-01,0.068348841904720528,422.0,0.1038961038961039,Kinshasa,,-4.3,15.3,37483
2016-04-07,196.24.45.1395948241.78.195.39135112016-04-07,0.068343044286562155,300.0,0.0066225165562913907,Kinshasa,,-4.3,15.3,37453
2015-04-09,217.163.1.7544629193.110.105.24459202015-04-09,0.068338224849965656,289.0,0.15853658536585366,,,0.0,25.0,37453
2017-10-31,196.216.149.754958441.190.233.178497282017-10-31,0.068233415925098254,228.0,0.039473684210526314,,,0.0,25.0,37638
2019-08-26,197.136.0.754179195.210.122.5129722019-08-26,0.0681901859011266,162.0,0.058823529411764705,Kinshasa,,-4.3,15.3,29286
2015-08-15,196.216.149.1015074441.190.232.221558442015-08-15,0.068183211101582042,503.0,0.10843373493975904,Kinshasa,,-4.3,15.3,37638
2015-03-02,197.136.0.886093941.77.223.118504922015-03-02,0.0681384485303932,380.0,0.05128205128205128,,,0.0,25.0,37483
2017-10-31,196.216.149.755230041.190.233.178625472017-10-31,0.068067346788869193,298.0,0.073170731707317069,,,0.0,25.0,37638
2017-06-28,197.136.0.755351241.243.1.161191442017-06-28,0.0680540977025893,355.0,0.14102564102564102,Lubumbashi,,-11.667,27.467,37287
2015-04-08,196.216.149.10141494197.231.252.106577262015-04-08,0.068050610716542115,695.0,0.10714285714285714,Kinshasa,,-4.3,15.3,37571
2017-10-31,196.216.149.754016141.190.233.178640932017-10-31,0.068046758189209175,226.0,0.12987012987012986,,,0.0,25.0,37638
2017-03-24,197.136.0.753464741.242.85.40511602017-03-24,0.067956008132778134,737.0,0.076086956521739135,Goma,,-1.679,29.223,37609
2015-03-07,217.163.1.755309741.77.223.126571512015-03-07,0.067950407949278119,198.0,0.125,,,0.0,25.0,37483
2017-07-06,196.216.149.755982041.215.253.146613012017-07-06,0.067949379263804163,234.0,0.16666666666666666,Kinshasa,,-4.3,15.3,37453
2015-05-08,80.239.168.2034896641.77.223.109495922015-05-08,0.067917470069847927,189.0,0.1375,,,0.0,25.0,37483
2018-08-04,197.136.0.753869041.243.1.167562212018-08-04,0.067883699824867819,441.0,0.0,Gbadolite,,4.2833,21.0167,37020
2015-03-19,217.163.1.755115441.77.223.108616022015-03-19,0.0678649807653959,859.0,0.059523809523809521,,,0.0,25.0,37483
2018-10-19,196.216.149.754142245.221.5.47608852018-10-19,0.06779150814543107,270.0,0.10975609756097561,Mbandaka,,0.0667,18.2667,327738
2017-10-31,196.216.149.754030741.190.233.178495542017-10-31,0.0677706153545777,242.0,0.11842105263157894,,,0.0,25.0,37638
2017-10-31,196.216.149.753662141.190.233.178542062017-10-31,0.067727034738435818,295.0,0.067567567567567571,,,0.0,25.0,37638
2016-12-07,196.24.45.13948397169.255.204.1578862016-12-07,0.067711170846479443,396.0,0.092105263157894732,Kinshasa,,-4.3,15.3,37483
2018-04-03,197.136.0.754345141.190.235.9560632018-04-03,0.067701808153961013,471.0,0.09,,,0.0,25.0,37638
2015-01-19,196.216.149.1013324841.78.195.4557732015-01-19,0.067687829668135316,905.0,0.009433962264150943,,,0.0,25.0,37453
2017-10-31,196.216.149.755784441.190.233.178651672017-10-31,0.067668342317908567,234.0,0.13333333333333333,,,0.0,25.0,37638
2015-03-03,196.216.149.755262441.78.195.334952015-03-03,0.067654863247272309,383.0,0.088607594936708861,,,0.0,25.0,37453
2019-09-03,197.136.0.1014080341.189.206.6415802019-09-03,0.067651995880775057,331.0,0.13333333333333333,,,0.0,25.0,37102
2017-10-31,196.216.149.755278941.190.233.178618702017-10-31,0.067625115900522767,233.0,0.057142857142857141,,,0.0,25.0,37638
2017-10-31,196.216.149.755739441.190.233.178649362017-10-31,0.067620266027034609,240.0,0.097222222222222224,,,0.0,25.0,37638
2018-02-19,197.136.0.7535966169.239.158.57346872018-02-19,0.067614186282574387,424.0,0.20689655172413793,Aketi,,2.7333,23.7667,37447
2017-05-04,196.216.149.753880341.78.195.67179432017-05-04,0.06756642719489768,269.0,0.16842105263157894,Kinshasa,,-4.3,15.3,37453
2018-03-20,196.216.149.8834139197.157.210.25136722018-03-20,0.067548653709469969,520.0,0.17073170731707318,Kinshasa,,-4.3,15.3,37447
2017-10-31,196.216.149.753468341.190.233.178637852017-10-31,0.0674732589818953,329.0,0.05128205128205128,,,0.0,25.0,37638
2017-09-02,4.71.251.1473904741.79.233.1422012017-09-02,0.067415608999894433,280.0,0.20987654320987653,Kinshasa,,-4.3,15.3,37677
2019-07-07,197.136.0.10134973169.159.215.3022822019-07-07,0.067404878324509032,458.0,0.057692307692307696,,,0.0,25.0,37453
2019-07-07,41.94.23.2439805169.159.215.3022792019-07-07,0.067369573673126584,508.0,0.066666666666666666,,,0.0,25.0,37453
2018-12-28,196.216.149.7549908169.255.123.234453332018-12-28,0.0673292524931495,260.0,0.16666666666666666,,,0.0,25.0,37463
2015-07-09,197.136.0.755438741.77.221.85595432015-07-09,0.067271773825413314,484.0,0.087912087912087919,Lubumbashi,,-11.667,27.467,37483
2015-03-06,80.239.168.2164154241.77.223.126630632015-03-06,0.067161678995282942,213.0,0.13157894736842105,,,0.0,25.0,37483
2017-03-28,80.239.168.20351357197.231.252.122631372017-03-28,0.067147395024229631,621.0,0.014492753623188406,,,0.0,25.0,3356
2017-03-31,197.136.0.7542384154.73.21.6146452017-03-31,0.0671118023085661,255.0,0.1728395061728395,Lubumbashi,,-11.667,27.467,327738
2015-02-08,217.163.1.754852141.78.195.323022015-02-08,0.067079510780111665,360.0,0.057142857142857141,,,0.0,25.0,37453
2019-04-28,213.244.128.1523791841.189.210.5585272019-04-28,0.067057063267689593,433.0,0.012345679012345678,,,0.0,25.0,37102
2017-12-17,196.216.149.8845178154.73.22.39311042017-12-17,0.067020747633788971,381.0,0.16470588235294117,Kinshasa,,-4.3,15.3,327738
2016-05-05,83.212.4.245873841.78.195.38211272016-05-05,0.066912713502289861,238.0,0.0821917808219178,Kinshasa,,-4.3,15.3,37453
2015-10-30,196.216.149.755152241.77.223.117333542015-10-30,0.066835032292500124,620.0,0.024390243902439025,,,0.0,25.0,37483
2019-08-06,197.136.0.10138366169.255.191.3466032019-08-06,0.0668234003847601,480.0,0.10975609756097561,Bukavu,,-2.5083,28.8608,327879
2016-01-31,197.136.0.7547651169.255.207.134385722016-01-31,0.0667672304168678,309.0,0.12643678160919541,,,0.0,25.0,37483
2017-10-31,196.216.149.755901541.190.233.178616662017-10-31,0.066765730210065613,306.0,0.10526315789473684,,,0.0,25.0,37638
2015-09-03,80.239.168.23460389169.255.206.18574972015-09-03,0.066743591616154244,310.0,0.081081081081081086,,,0.0,25.0,37483
2017-10-31,196.216.149.753985841.190.233.178624132017-10-31,0.066732574677642376,227.0,0.10526315789473684,,,0.0,25.0,37638
2019-07-21,197.136.0.10144259197.157.209.50490122019-07-21,0.066669949236854611,333.0,0.18181818181818182,Kinshasa,,-4.3,15.3,37447
2015-06-21,196.201.2.2035750441.243.11.5127762015-06-21,0.066614425690271248,797.0,0.038461538461538464,,,0.0,25.0,37020
2017-07-18,196.49.14.20348489197.157.210.24827332017-07-18,0.066554247381971965,310.0,0.0898876404494382,,,0.0,25.0,37447
2017-10-31,196.216.149.755524341.190.233.178654012017-10-31,0.066427534429969626,225.0,0.17808219178082191,,,0.0,25.0,37638
2015-06-30,196.24.45.13950506193.110.105.24568792015-06-30,0.066251797982518651,279.0,0.078651685393258425,,,0.0,25.0,37453
2018-10-25,197.136.0.753316841.243.1.163335672018-10-25,0.066097924896797014,290.0,0.066666666666666666,,,0.0,25.0,37020
2017-10-31,196.216.149.755793741.190.233.178637372017-10-31,0.066094552536734158,227.0,0.07792207792207792,,,0.0,25.0,37638
2016-05-13,196.216.149.7556133197.157.210.250197742016-05-13,0.066015163741044144,290.0,0.089743589743589744,,,0.0,25.0,37447
2017-10-31,196.216.149.754115741.190.233.178625972017-10-31,0.06599010585867246,512.0,0.030769230769230771,,,0.0,25.0,37638
2017-04-15,196.216.149.7550923154.73.22.42443232017-04-15,0.065919599086669958,316.0,0.10227272727272728,Kinshasa,,-4.3,15.3,327738
2017-10-31,196.216.149.753788941.190.233.178624642017-10-31,0.065845836587085579,292.0,0.084507042253521125,,,0.0,25.0,37638
2016-06-13,197.136.0.7541896193.110.105.194595342016-06-13,0.065794597827892,377.0,0.088888888888888892,,,0.0,25.0,37453
2015-01-02,80.239.168.2163666141.79.232.7616182015-01-02,0.0657538792477652,246.0,0.13043478260869565,,,0.0,25.0,37677
2015-05-21,80.239.168.2165202141.77.221.78568942015-05-21,0.065746800160273414,268.0,0.10810810810810811,Lubumbashi,,-11.667,27.467,37483
2017-10-31,196.216.149.754792141.190.233.178646472017-10-31,0.065725913383104115,232.0,0.097222222222222224,,,0.0,25.0,37638
2017-10-31,196.216.149.755975441.190.233.178648222017-10-31,0.0656507712977655,413.0,0.054054054054054057,,,0.0,25.0,37638
2015-01-15,83.212.4.1040585193.110.105.74507032015-01-15,0.065648426296719908,344.0,0.10126582278481013,,,0.0,25.0,37453
2017-10-31,196.216.149.754236341.190.233.178620752017-10-31,0.065647296195671237,313.0,0.078947368421052627,,,0.0,25.0,37638
2017-11-01,196.216.149.7538042197.157.209.15025482017-11-01,0.065634399284805647,290.0,0.092105263157894732,,,0.0,25.0,37447
2017-10-17,196.216.149.753616141.215.253.146569512017-10-17,0.06559641998238315,231.0,0.097345132743362831,Kinshasa,,-4.3,15.3,37453
2016-09-07,196.216.149.7535406169.255.204.6257392016-09-07,0.06556295014378058,507.0,0.083333333333333329,Kinshasa,,-4.3,15.3,37483
2017-01-05,80.239.168.20340956154.73.21.4118602017-01-05,0.065553535899388365,228.0,0.20253164556962025,Lubumbashi,,-11.667,27.467,327738
2018-01-26,196.216.149.8832993169.159.212.6314362018-01-26,0.065513316286768292,407.0,0.047619047619047616,,,0.0,25.0,37453
2017-10-31,196.216.149.753702841.190.233.178520662017-10-31,0.065499245891661659,274.0,0.073529411764705885,,,0.0,25.0,37638
2019-10-14,197.136.0.7536769169.255.204.1572542019-10-14,0.065497211118250034,554.0,0.16494845360824742,,,0.0,25.0,37483
2015-04-15,80.239.168.2033543441.78.193.24236452015-04-15,0.0654634718949795,276.0,0.12987012987012986,,,0.0,25.0,37453
2017-10-31,196.216.149.754702141.190.233.178653992017-10-31,0.06545989770058562,226.0,0.15294117647058825,,,0.0,25.0,37638
2017-07-13,196.216.149.7551321197.157.211.82309692017-07-13,0.065456143847575685,306.0,0.0641025641025641,,,0.0,25.0,37447
2015-04-22,83.212.4.245124541.77.223.108633032015-04-22,0.0654423327151428,290.0,0.1111111111111111,,,0.0,25.0,37483
2017-10-31,196.216.149.754473941.190.233.178634732017-10-31,0.065382923200281953,235.0,0.072463768115942032,,,0.0,25.0,37638
2019-06-21,197.136.0.10136030169.159.212.6224252019-06-21,0.0652872808016058,709.0,0.0052910052910052907,Kinshasa,,-4.3,15.3,37453
2015-07-31,196.24.45.1393692941.77.223.105435152015-07-31,0.065224505046781622,408.0,0.15853658536585366,,,0.0,25.0,37483
2015-11-30,216.156.197.13943452197.215.220.254410932015-11-30,0.0651654364555417,315.0,0.14457831325301204,,,0.0,25.0,327870
2018-02-05,197.136.0.7538889169.255.188.1474262018-02-05,0.065137229646964362,387.0,0.1111111111111111,Isiro,,2.7667,27.6167,327879
2017-10-31,196.216.149.755277941.190.233.178505602017-10-31,0.065136697939174079,288.0,0.074626865671641784,,,0.0,25.0,37638
2016-05-26,197.136.0.7539429169.255.204.2191702016-05-26,0.065058077808995279,441.0,0.060606060606060608,Kinshasa,,-4.3,15.3,37483
2017-10-31,196.216.149.753684341.190.233.178638452017-10-31,0.065024336889122125,302.0,0.092105263157894732,,,0.0,25.0,37638
2015-03-22,196.216.149.883646841.77.223.99327692015-03-22,0.06502130430140797,319.0,0.10526315789473684,,,0.0,25.0,37483
2018-04-14,213.244.128.15235089154.73.21.5637392018-04-14,0.064966742220362028,239.0,0.23958333333333334,Lubumbashi,,-11.6667,27.4667,327738
2018-12-26,197.136.0.8842019156.0.90.125525012018-12-26,0.064929104951421845,286.0,0.19277108433734941,Kinshasa,,-4.3,15.3,328249
2017-10-31,196.216.149.753375341.190.233.178616102017-10-31,0.064917650881789149,301.0,0.057971014492753624,,,0.0,25.0,37638
2017-10-31,196.216.149.754957441.190.233.178646652017-10-31,0.0649116606810055,227.0,0.11267605633802817,,,0.0,25.0,37638
2019-05-07,197.136.0.7542714169.239.158.231632202019-05-07,0.064894182345011014,438.0,0.18666666666666668,Aketi,,2.7333,23.7667,37447
2019-01-21,197.136.0.884532441.215.254.16373772019-01-21,0.064849612602241855,410.0,0.10869565217391304,Lubumbashi,,-11.6667,27.4667,37453
2016-07-05,197.136.0.7544138169.255.204.6149522016-07-05,0.064833863010486062,395.0,0.14285714285714285,Kinshasa,,-4.3,15.3,37483
2016-11-24,196.216.149.7534925197.231.252.122528332016-11-24,0.064794028778450488,708.0,0.0547945205479452,,,0.0,25.0,3356
2017-10-31,196.216.149.754836641.190.233.178619482017-10-31,0.064752780078164859,266.0,0.085714285714285715,,,0.0,25.0,37638
2017-02-25,80.239.168.2033684841.77.221.89424492017-02-25,0.0647081043426183,259.0,0.12,,,0.0,25.0,37483
2017-10-31,196.216.149.755941341.190.233.178632182017-10-31,0.064652016073225918,413.0,0.057142857142857141,,,0.0,25.0,37638
2017-10-31,196.216.149.754875141.190.233.178505542017-10-31,0.064623748792211139,329.0,0.095238095238095233,,,0.0,25.0,37638
2017-03-08,197.136.0.7537874197.149.186.18344212017-03-08,0.064623185232501962,394.0,0.083333333333333329,,,0.0,25.0,37453
2018-11-06,196.216.149.7534460197.157.211.139347582018-11-06,0.06454094377080441,290.0,0.043478260869565216,Kinshasa,,-4.3,15.3,37447
2017-04-05,196.216.149.7534736154.73.22.43253402017-04-05,0.0644952002902284,318.0,0.075,Kinshasa,,-4.3,15.3,327738
2015-08-06,64.86.132.7557098169.255.206.15360792015-08-06,0.0644909519412971,409.0,0.041666666666666664,,,0.0,25.0,37483
2018-09-29,196.216.149.7535035169.255.121.14380222018-09-29,0.064420360127605547,241.0,0.27,,,0.0,25.0,37463
2015-06-17,196.24.45.1654315041.243.2.108347472015-06-17,0.06434114594740542,460.0,0.0963855421686747,,,0.0,25.0,37020
2015-02-25,38.98.51.203748241.77.221.75421892015-02-25,0.064261898235658491,399.0,0.042857142857142858,,,0.0,25.0,37483
2015-05-16,80.239.168.2035162341.77.221.93376042015-05-16,0.064246966803321,261.0,0.14285714285714285,Lubumbashi,,-11.667,27.467,37483
2017-02-18,197.136.0.7543796154.72.52.124539112017-02-18,0.064215312413586745,390.0,0.10144927536231885,Kinshasa,,-4.3,15.3,327797
2017-10-31,196.216.149.755463541.190.233.178619342017-10-31,0.064212451505084742,312.0,0.029850746268656716,,,0.0,25.0,37638
2017-10-31,196.216.149.755790541.190.233.178491622017-10-31,0.06415592749070767,230.0,0.1625,,,0.0,25.0,37638
2017-10-31,196.216.149.754368341.190.233.178637662017-10-31,0.064152199123571743,229.0,0.15714285714285714,,,0.0,25.0,37638
2015-01-13,80.239.168.2163729341.79.232.7628902015-01-13,0.064070049768852277,326.0,0.14102564102564102,,,0.0,25.0,37677
2016-07-19,197.136.0.7551758169.255.204.11277312016-07-19,0.064007555398151422,580.0,0.0547945205479452,Kinshasa,,-4.3,15.3,37483
2019-09-05,197.136.0.753750141.243.14.245475552019-09-05,0.0639974194358727,340.0,0.11392405063291139,,,0.0,25.0,37020
2018-09-16,38.98.51.204662245.221.5.43560182018-09-16,0.063981149788440411,351.0,0.22826086956521738,Mbandaka,,0.0667,18.2667,327738
2017-10-31,196.216.149.755599841.190.233.178627092017-10-31,0.063957235934110554,297.0,0.093333333333333338,,,0.0,25.0,37638
2017-10-31,196.216.149.755026141.190.233.178640972017-10-31,0.063945870936873761,231.0,0.14473684210526316,,,0.0,25.0,37638
2015-02-10,196.216.149.10148313197.231.252.86547692015-02-10,0.063754653711262918,636.0,0.10526315789473684,Kinshasa,,-4.3,15.3,37571
2019-08-16,197.136.0.754282941.60.26.46608972019-08-16,0.063720310317911255,223.0,0.36,,,0.0,25.0,30844
2017-10-31,196.216.149.755966641.190.233.178641822017-10-31,0.063665846151305966,251.0,0.1111111111111111,,,0.0,25.0,37638
2015-04-20,80.239.168.2034553141.190.232.215503332015-04-20,0.063647627476881907,582.0,0.043478260869565216,,,0.0,25.0,37638
2017-10-31,196.216.149.754238041.190.233.178616212017-10-31,0.063544908656863019,238.0,0.1111111111111111,,,0.0,25.0,37638
2019-01-04,197.136.0.8845606169.255.206.98460472019-01-04,0.063499140361722856,728.0,0.03614457831325301,,,0.0,25.0,37483
2017-10-31,196.216.149.756038741.190.233.178622052017-10-31,0.063489446629947627,264.0,0.098591549295774641,,,0.0,25.0,37638
2017-10-31,196.216.149.754202841.190.233.178647802017-10-31,0.063489383611991024,266.0,0.12676056338028169,,,0.0,25.0,37638
2016-10-29,213.244.128.13953384169.255.207.139577652016-10-29,0.063457474568923172,279.0,0.029850746268656716,,,0.0,25.0,37483
2016-01-23,80.239.168.21639007193.110.105.24171492016-01-23,0.063368021302526945,348.0,0.029411764705882353,,,0.0,25.0,37453
2015-05-08,213.244.128.1644315841.77.223.118586602015-05-08,0.0633396537743195,200.0,0.11267605633802817,,,0.0,25.0,37483
2017-10-31,196.216.149.754586141.190.233.178635962017-10-31,0.063307203408169782,513.0,0.029850746268656716,,,0.0,25.0,37638
2017-10-31,196.216.149.756044241.190.233.178638292017-10-31,0.063260322860235432,339.0,0.084507042253521125,,,0.0,25.0,37638
2018-08-29,196.216.149.753725241.215.253.122655132018-08-29,0.0632514804528924,218.0,0.13636363636363635,,,0.0,25.0,37453
2018-06-17,196.216.149.753979541.215.254.16654312018-06-17,0.063154274844086228,351.0,0.092307692307692313,Kasongo-Lunda,,-6.4667,16.8167,37453
2015-07-28,128.177.109.13937284169.255.207.130513982015-07-28,0.063135046332229633,450.0,0.11688311688311688,,,0.0,25.0,37483
2017-10-31,196.216.149.754032641.190.233.178650002017-10-31,0.063134521553907363,226.0,0.12676056338028169,,,0.0,25.0,37638
2016-12-28,38.102.0.8335464197.157.209.145592632016-12-28,0.063103791001501569,348.0,0.092307692307692313,Kinshasa,,-4.3,15.3,37447
2016-11-10,213.244.128.13953493169.255.207.152600852016-11-10,0.063003342709520141,410.0,0.029411764705882353,,,0.0,25.0,37483
2016-03-09,196.216.149.753786641.190.232.212493702016-03-09,0.0629938349588981,513.0,0.1111111111111111,,,0.0,25.0,37638
2017-10-31,196.216.149.754477241.190.233.178619492017-10-31,0.06298456687538545,263.0,0.044776119402985072,,,0.0,25.0,37638
2015-03-10,197.136.0.1015786141.77.223.99584772015-03-10,0.0629499282728963,360.0,0.0875,,,0.0,25.0,37483
2019-08-27,197.136.0.7536378169.255.205.245505312019-08-27,0.0629483225852511,507.0,0.11904761904761904,,,0.0,25.0,37447
2019-05-17,197.136.0.10143972169.239.158.15342202019-05-17,0.062944163824151619,556.0,0.20512820512820512,Aketi,,2.7333,23.7667,37447
2017-10-31,196.216.149.753453141.190.233.178635942017-10-31,0.06294394280445656,231.0,0.10465116279069768,,,0.0,25.0,37638
2017-10-31,196.216.149.754950441.190.233.178651822017-10-31,0.0626981971634553,228.0,0.14814814814814814,,,0.0,25.0,37638
2019-05-07,197.136.0.1013687941.189.211.130539612019-05-07,0.062696779149909676,421.0,0.0084033613445378148,,,0.0,25.0,37102
2015-07-10,217.163.1.7559946193.110.105.244175882015-07-10,0.0626145452306592,268.0,0.14473684210526316,,,0.0,25.0,37453
2017-10-31,196.216.149.754425941.190.233.178641212017-10-31,0.06260667802686555,236.0,0.17333333333333334,,,0.0,25.0,37638
