date,UUID,MeanThroughputMbps,MinRTT,LossRate,country_code,city,postal_code,latitude,longitude,ASNumber
2018-06-16,41.188.12.7544143165.169.121.54555442018-06-16,105.64293962826034,83.0,,RE,La Saline,,-21.0667,55.2667,37002
2018-03-24,41.188.12.7538861165.169.121.54533422018-03-24,105.63772100266802,84.0,,RE,La Saline,,-21.0667,55.2667,37002
2019-02-21,196.24.45.13933302154.65.80.38501172019-02-21,105.62595356086369,2.0,,ZA,,,-29.0,24.0,328155
2018-06-27,41.188.12.7544495165.169.121.54334902018-06-27,105.61653218653423,84.0,,RE,La Saline,,-21.0667,55.2667,37002
2019-09-05,197.136.0.753581141.90.125.50645192019-09-05,105.61022167203832,8.0,,KE,Nairobi,,-1.2841,36.8155,37061
2020-09-23,ndt-lvvbm_1596745132_000000000027D349,105.59178654882577,12.817,,UG,,,1.0,32.0,327687
2020-08-30,ndt-77hfj_1596743950_0000000000197C74,105.58809010024683,14.138,,TZ,Morogoro,,-6.8181,37.6657,37084
2018-05-16,41.188.12.7537610165.169.121.54585142018-05-16,105.58587724487234,84.0,,RE,La Saline,,-21.0667,55.2667,37002
2018-04-25,41.188.12.7543425165.169.121.54458722018-04-25,105.57460696027869,83.0,,RE,La Saline,,-21.0667,55.2667,37002
2019-04-20,154.114.19.8834806146.232.233.102551792019-04-20,105.55187758614933,5.0,,ZA,,,-33.9258,18.4259,2018
2019-02-22,196.24.45.1394138141.181.42.228544562019-02-22,105.54453499502505,3.0,,ZA,,,-29.0,24.0,16637
2020-10-04,ndt-8rbrc_1596743625_000000000030C8C5,105.54111410053015,0.855,,KE,,,1.0,38.0,37137
2019-01-16,197.136.0.7533148196.43.134.170496732019-01-16,105.54094612939545,10.0,,UG,Kampala,,0.3156,32.5656,327687
2020-09-16,ndt-692r9_1596743950_00000000002327DE,105.52942240021696,2.688,,KE,,,1.0,38.0,30844
2019-04-21,197.136.0.1013835541.90.121.70608332019-04-21,105.52463572388737,8.0,,KE,,,1.0,38.0,37061
2018-06-04,41.188.12.7536904165.169.121.54414102018-06-04,105.51944286139278,84.0,,RE,La Saline,,-21.0667,55.2667,37002
2018-04-11,41.188.12.7540935165.169.121.54527462018-04-11,105.51341969848946,83.0,,RE,La Saline,,-21.0667,55.2667,37002
2018-06-17,41.188.12.7540891165.169.121.54371782018-06-17,105.51187812406748,83.0,,RE,La Saline,,-21.0667,55.2667,37002
2020-09-09,ndt-jtfl7_1596855030_0000000000250336,105.49116253711735,7.93,,ZA,,,-29.0,24.0,33762
2018-05-20,41.188.12.7532998165.169.121.54453102018-05-20,105.44740214296296,84.0,,RE,La Saline,,-21.0667,55.2667,37002
2018-03-24,41.188.12.7533097165.169.121.54410202018-03-24,105.44118315535918,84.0,,RE,La Saline,,-21.0667,55.2667,37002
2018-04-18,41.188.12.7536787165.169.121.54490762018-04-18,105.43671990537601,84.0,,RE,La Saline,,-21.0667,55.2667,37002
2018-05-04,41.188.12.7544697165.169.121.54358902018-05-04,105.41662821121461,83.0,,RE,La Saline,,-21.0667,55.2667,37002
2018-06-20,196.24.45.15240720160.119.228.18466362018-06-20,105.41527269457268,20.0,,ZA,,,-29.0,24.0,328137
2018-08-09,41.188.12.7537590165.169.121.54496502018-08-09,105.41080514214529,86.0,,RE,La Saline,,-21.0667,55.2667,37002
2019-02-07,196.24.45.1394268941.0.26.117566992019-02-07,105.39342032068038,20.0,,ZA,,,-29.0,24.0,36994
2019-07-23,196.24.45.16538922196.253.241.240544612019-07-23,105.39188811239461,11.0,,ZA,,,-29.0,24.0,8094
2017-10-05,196.24.45.13950414154.0.166.48646352017-10-05,105.37974387399341,4294967295.0,,ZA,,,-29.0,24.0,37611
2018-10-11,197.136.0.883400541.89.18.15527692018-10-11,105.37037223147279,1.0,,KE,,,1.0,38.0,36914
2018-07-01,41.188.12.7537928165.169.121.54458862018-07-01,105.36595747375769,83.0,,RE,La Saline,,-21.0667,55.2667,37002
2018-09-26,196.24.45.1393905041.193.239.132634972018-09-26,105.34397760681776,4.0,,ZA,,,-29.0,24.0,11845
2018-04-07,41.188.12.7533004165.169.121.54526882018-04-07,105.32448264232772,84.0,,RE,La Saline,,-21.0667,55.2667,37002
2018-04-05,41.188.12.7542898165.169.121.54415402018-04-05,105.32235745542987,83.0,,RE,La Saline,,-21.0667,55.2667,37002
2018-04-26,41.188.12.7539315165.169.121.54541662018-04-26,105.31482036438794,84.0,,RE,La Saline,,-21.0667,55.2667,37002
2018-04-28,41.188.12.7544751165.169.121.54560462018-04-28,105.29184019709817,83.0,,RE,La Saline,,-21.0667,55.2667,37002
2019-03-04,197.136.0.8841238196.43.135.102421502019-03-04,105.28700785860052,8.0,,UG,,,0.3162,32.5657,327687
2019-06-11,197.136.0.1014363941.89.4.36581052019-06-11,105.28545940754317,7.0,,KE,Nairobi,,-1.2841,36.8155,36914
2019-01-16,196.24.45.1393466941.73.39.206572792019-01-16,105.27250067742072,20.0,,ZA,,,-29.0,24.0,37105
2020-08-31,ndt-77hfj_1596743950_000000000019EE64,105.27103612658429,12.08,,UG,Kampala,,0.3162,32.5657,327724
2016-11-11,197.136.0.755099541.89.246.99622162016-11-11,105.24822183261708,61.0,,KE,,,1.0,38.0,36914
2019-02-01,197.136.0.8833615196.43.134.170372072019-02-01,105.24043741322171,9.0,,UG,,,0.3156,32.5656,327687
2019-04-02,195.89.147.1654680762.251.161.88604082019-04-02,105.23369951806627,58.0,,MA,Agadir,,30.4207,-9.5932,6713
2018-05-03,41.188.12.7535825165.169.121.54533962018-05-03,105.23132178811241,83.0,,RE,La Saline,,-21.0667,55.2667,37002
2019-05-09,154.114.19.754587441.78.190.205612412019-05-09,105.21927743795003,19.0,,ZA,,,-29.0,24.0,37271
2018-03-30,41.188.12.7534692165.169.121.54388842018-03-30,105.20502025630022,83.0,,RE,La Saline,,-21.0667,55.2667,37002
2018-03-29,41.188.12.7545268165.169.121.54415742018-03-29,105.19333140950489,85.0,,RE,La Saline,,-21.0667,55.2667,37002
2020-09-29,ndt-rb9fh_1596743625_00000000002DA8EA,105.18585493092225,1.692,,KE,Nairobi,,-1.2841,36.8155,37100
2018-05-06,41.188.12.7536106165.169.121.54360562018-05-06,105.18530471277246,83.0,,RE,La Saline,,-21.0667,55.2667,37002
2017-08-06,196.24.45.13939665197.242.150.123609722017-08-06,105.177813081619,2.0,,ZA,,,-29.0,24.0,37611
2020-08-19,ndt-77hfj_1596743950_000000000011BDBD,105.16712771560626,8.11,,KE,Nairobi,,-1.2841,36.8155,37061
2018-04-10,41.188.12.7538293165.169.121.54424962018-04-10,105.16705852772482,82.0,,RE,La Saline,,-21.0667,55.2667,37002
2018-07-31,41.188.12.7542896165.169.121.54381462018-07-31,105.16410383099208,91.0,,RE,La Saline,,-21.0667,55.2667,37002
2019-09-30,196.24.45.13940345196.252.111.215613442019-09-30,105.16120795476574,9.0,,ZA,,,-29.0,24.0,8094
2020-09-03,ndt-ccxzw_1596745132_00000000001BD181,105.15981882555811,0.685,,KE,Nairobi,,-1.2841,36.8155,37100
2019-10-02,197.136.0.753904141.60.239.114493232019-10-02,105.15494897825324,2.0,,KE,,,1.0,38.0,30844
2018-06-02,41.188.12.7540486165.169.121.54571622018-06-02,105.14099572337894,83.0,,RE,La Saline,,-21.0667,55.2667,37002
2020-09-16,ndt-lvvbm_1596745132_000000000023407A,105.14038578842634,1.59,,KE,Nairobi,,-1.2841,36.8155,37100
2020-09-14,ndt-77hfj_1596743950_0000000000221F2B,105.13263483281347,1.188,,KE,Thika,,-1.05,37.0833,36866
2018-06-09,41.188.12.7535035165.169.121.54338682018-06-09,105.12952872008107,83.0,,RE,La Saline,,-21.0667,55.2667,37002
2019-05-08,195.89.147.1395541162.251.161.88494212019-05-08,105.12584041382345,60.0,,MA,Berrechid,,33.2655,-7.5875,6713
2018-08-14,41.188.12.7542343165.169.121.54578522018-08-14,105.10746354333942,83.0,,RE,La Saline,,-21.0667,55.2667,37002
2018-06-12,41.188.12.7535073165.169.121.54464622018-06-12,105.07443968146298,84.0,,RE,La Saline,,-21.0667,55.2667,37002
2018-05-22,196.24.45.1393480441.189.88.173569602018-05-22,105.07343733812083,3.0,,ZA,,,-29.0,24.0,37179
2018-06-13,41.188.12.7542418165.169.121.54351902018-06-13,105.04590363696674,84.0,,RE,La Saline,,-21.0667,55.2667,37002
2019-04-17,197.136.0.10140324197.211.11.106654762019-04-17,105.04249500933946,2.0,,KE,,,1.0,38.0,15399
2018-05-28,41.188.12.7534849165.169.121.54517302018-05-28,105.03839299496232,83.0,,RE,La Saline,,-21.0667,55.2667,37002
2018-06-08,41.188.12.7542761165.169.121.54527622018-06-08,105.03303213275925,84.0,,RE,La Saline,,-21.0667,55.2667,37002
2019-08-31,197.136.0.1013413441.220.229.42507922019-08-31,105.0325693526466,2.0,,MU,,,-20.2833,57.55,30844
2018-06-19,41.188.12.7543893165.169.121.54579002018-06-19,105.02312481674136,82.0,,RE,La Saline,,-21.0667,55.2667,37002
2019-03-04,197.136.0.7542497196.43.135.102357562019-03-04,105.02161343656046,8.0,,UG,,,0.3162,32.5657,327687
2018-05-27,41.188.12.7541661165.169.121.54594102018-05-27,105.01749886602904,83.0,,RE,La Saline,,-21.0667,55.2667,37002
2018-04-04,41.188.12.7545863165.169.121.54565022018-04-04,105.0134709183656,83.0,,RE,La Saline,,-21.0667,55.2667,37002
2020-09-18,ndt-rb9fh_1596743625_00000000002725A4,105.00929675637923,7.251,,KE,Mombasa,,-4.05,39.6667,15399
2019-07-29,197.136.0.1013287841.204.187.5186032019-07-29,104.99812537643309,2.0,,KE,,,1.0,38.0,36914
2018-09-05,196.24.45.1524318841.73.34.20620342018-09-05,104.97800301792121,3.0,,ZA,,,-29.0,24.0,37105
2018-04-18,41.188.12.7534932165.169.121.54560462018-04-18,104.97286979915616,83.0,,RE,La Saline,,-21.0667,55.2667,37002
2019-02-11,197.136.0.8840685196.43.135.100558082019-02-11,104.95512161192107,8.0,,UG,,,0.3156,32.5656,327687
2018-06-21,41.188.12.7546601165.169.121.54604762018-06-21,104.9539175995825,82.0,,RE,La Saline,,-21.0667,55.2667,37002
2018-04-07,41.188.12.7542726165.169.121.54480882018-04-07,104.95297476939265,83.0,,RE,La Saline,,-21.0667,55.2667,37002
2018-05-30,41.188.12.7535992165.169.121.54542462018-05-30,104.95162606659633,84.0,,RE,La Saline,,-21.0667,55.2667,37002
2019-10-02,197.136.0.7533482196.43.135.102266242019-10-02,104.9285157760241,9.0,,UG,Kampala,,0.3162,32.5657,327687
2018-05-19,41.188.12.7532896165.169.121.54510882018-05-19,104.92798688649953,83.0,,RE,La Saline,,-21.0667,55.2667,37002
2019-02-15,41.188.12.7536536165.169.115.88365722019-02-15,104.92355924735081,83.0,,RE,,,-21.1,55.6,37002
2018-05-14,41.188.12.7533002165.169.121.54392322018-05-14,104.91197504222367,84.0,,RE,La Saline,,-21.0667,55.2667,37002
2019-10-18,196.24.45.16538472196.50.241.66589782019-10-18,104.90617308666285,4.0,,ZA,,,-29.0,24.0,327782
2019-10-18,154.114.19.10137669196.223.133.3441962019-10-18,104.90467348254694,23.0,,ZA,,,-29.0,24.0,328232
2020-10-06,ndt-7g8j7_1596721939_0000000000411935,104.90253881064844,6.656,,ZA,,,-29.0,24.0,27435
2018-12-13,213.242.96.2294259162.251.161.82632622018-12-13,104.89816013022006,60.0,,MA,Agadir,,30.4207,-9.5932,6713
2019-10-03,197.136.0.1013671841.220.224.70599152019-10-03,104.89435188641272,2.0,,MU,,,-20.2833,57.55,30844
2018-06-06,41.188.12.7536616165.169.121.54442942018-06-06,104.88984087679164,83.0,,RE,La Saline,,-21.0667,55.2667,37002
2018-12-25,213.242.96.21643542196.200.184.129514332018-12-25,104.885959770529,61.0,,MA,,,32.0,-5.0,30983
2019-01-13,213.242.96.2293458762.251.161.8238352019-01-13,104.87840869348847,60.0,,MA,Agadir,,30.4207,-9.5932,6713
2020-08-31,ndt-ccxzw_1596745132_00000000001A0296,104.87503723537387,9.012,,UG,Kampala,,0.3162,32.5657,327687
2019-05-16,197.136.0.10140711196.43.134.170326022019-05-16,104.87022859775503,9.0,,UG,,,0.3162,32.5657,327687
2018-05-26,41.188.12.7545824165.169.121.54438502018-05-26,104.86822493703076,83.0,,RE,La Saline,,-21.0667,55.2667,37002
2020-08-25,ndt-tzbtd_1596743625_00000000001813D7,104.86311139208583,4.065,,KE,Nairobi,,-1.2841,36.8155,30844
2018-05-17,41.188.12.7540422165.169.121.54551122018-05-17,104.85594483222425,84.0,,RE,La Saline,,-21.0667,55.2667,37002
2019-01-15,154.114.19.7540666196.24.226.4522772019-01-15,104.84697738651758,1.0,,ZA,,,-29.0,24.0,2018
2019-04-12,197.136.0.753374741.204.170.164546582019-04-12,104.84644225548507,7.0,,KE,,,1.0,38.0,36914
2018-03-30,41.188.12.7546801165.169.121.54510582018-03-30,104.82978061068933,84.0,,RE,La Saline,,-21.0667,55.2667,37002
2019-04-12,197.136.0.1013597541.204.170.164494472019-04-12,104.82044770302387,7.0,,KE,,,1.0,38.0,36914
2019-05-10,197.136.0.10141483197.136.134.595532019-05-10,104.80934560534034,2.0,,KE,,,1.0,38.0,36914
2019-06-24,197.136.0.10143562105.21.64.86528862019-06-24,104.80187352950904,9.0,,UG,Kampala,,0.3162,32.5657,37100
2018-04-23,41.188.12.7533528165.169.121.54485322018-04-23,104.79381307182966,84.0,,RE,La Saline,,-21.0667,55.2667,37002
2019-02-01,197.136.0.7545160197.136.134.10473032019-02-01,104.78576297841114,2.0,,KE,,,1.0,38.0,36914
2016-01-29,197.136.0.754919541.89.101.109653132016-01-29,104.77225250018076,54.0,,KE,,,1.0,38.0,36914
2017-09-29,196.24.45.13959897196.213.65.66547542017-09-29,104.7650873040715,27.0,,ZA,,,-29.0,24.0,3741
2018-11-11,197.136.0.8834149196.43.135.145513282018-11-11,104.762454544041,9.0,,UG,Kampala,,0.3156,32.5656,327687
2018-04-08,41.188.12.7543021165.169.121.54567362018-04-08,104.76004797442381,83.0,,RE,La Saline,,-21.0667,55.2667,37002
2018-10-03,213.242.96.2164583862.251.161.82503892018-10-03,104.75738711464849,60.0,,MA,,,32.0,-5.0,6713
2018-03-29,41.188.12.7532813165.169.121.54508582018-03-29,104.75519242283769,84.0,,RE,La Saline,,-21.0667,55.2667,37002
2018-05-12,41.188.12.7534928165.169.121.54590862018-05-12,104.74550428166374,84.0,,RE,La Saline,,-21.0667,55.2667,37002
2019-03-07,197.136.0.7536334196.43.134.170642362019-03-07,104.74320739257436,9.0,,UG,,,0.3162,32.5657,327687
2020-09-12,ndt-czvjg_1596721939_00000000002A0231,104.73998744233529,4.494,,ZA,Johannesburg,,-26.2718,27.9967,36994
2019-01-16,197.136.0.7544283196.43.134.17065332019-01-16,104.73918249806869,9.0,,UG,Kampala,,0.3156,32.5656,327687
2018-05-26,41.188.12.7535239165.169.121.54453182018-05-26,104.73644828672072,83.0,,RE,La Saline,,-21.0667,55.2667,37002
2020-09-03,ndt-77hfj_1596743950_00000000001BCA79,104.72927799579324,0.712,,KE,Nairobi,,-1.2841,36.8155,37100
2020-09-04,ndt-77hfj_1596743950_00000000001C2F2F,104.72544162215637,6.91,,KE,,,1.0,38.0,36915
2019-01-24,197.136.0.8840843196.43.134.170260162019-01-24,104.71039899726854,9.0,,UG,Kampala,,0.3156,32.5656,327687
2018-07-10,41.188.12.7536194165.169.121.54442442018-07-10,104.70862060776719,88.0,,RE,La Saline,,-21.0667,55.2667,37002
2018-06-24,196.24.45.13946460160.119.228.18387692018-06-24,104.69222033563433,21.0,,ZA,,,-29.0,24.0,328137
2018-03-31,41.188.12.7544475165.169.121.54473962018-03-31,104.67718270277115,84.0,,RE,La Saline,,-21.0667,55.2667,37002
2017-12-15,196.24.45.13959272196.201.121.193487692017-12-15,104.66835555547505,3.0,,ZA,,,-29.0,24.0,37515
2020-09-15,ndt-czvjg_1596721939_00000000002CEC2D,104.66696625510255,2.871,,ZA,,,-29.0,24.0,2018
2020-09-15,ndt-gcn88_1596651027_00000000001AD3AB,104.65931705157166,16.153,,ZA,,,-29.0,24.0,40676
2018-07-28,196.24.45.13946118196.40.179.13533202018-07-28,104.65588563064736,3.0,,ZA,,,-29.0,24.0,37150
2018-03-31,41.188.12.7532912165.169.121.54513962018-03-31,104.65247935214617,83.0,,RE,La Saline,,-21.0667,55.2667,37002
2018-05-14,41.188.12.7540903165.169.121.54376822018-05-14,104.6450700174035,82.0,,RE,La Saline,,-21.0667,55.2667,37002
2018-04-10,41.188.12.7533377165.169.121.54565942018-04-10,104.6438619991924,84.0,,RE,La Saline,,-21.0667,55.2667,37002
2019-03-14,197.136.0.7541933196.43.135.10273342019-03-14,104.62918631508764,9.0,,UG,,,0.3162,32.5657,327687
2018-06-12,41.188.12.7536599165.169.121.54465342018-06-12,104.62293824108578,83.0,,RE,La Saline,,-21.0667,55.2667,37002
2019-04-15,196.24.45.13946558154.65.80.38638512019-04-15,104.62036239116694,2.0,,ZA,,,-29.0,24.0,328155
2018-04-02,41.188.12.7542597165.169.121.54448442018-04-02,104.61400222053071,84.0,,RE,La Saline,,-21.0667,55.2667,37002
2019-04-12,197.136.0.754261441.204.170.164546442019-04-12,104.60605246102564,7.0,,KE,,,1.0,38.0,36914
2018-04-06,41.188.12.7537038165.169.121.54446202018-04-06,104.60296659027912,84.0,,RE,La Saline,,-21.0667,55.2667,37002
2019-04-01,41.231.21.374445241.226.11.245386242019-04-01,104.59791000823242,2.0,,TN,,,34.0,9.0,37705
2020-09-29,ndt-692r9_1596743950_00000000002AED10,104.59433394249542,1.77,,KE,Nairobi,,-1.2841,36.8155,37100
2020-09-02,ndt-ccxzw_1596745132_00000000001B453A,104.58407453269815,0.713,,KE,Nairobi,,-1.2841,36.8155,37100
2018-06-11,41.188.12.7535775165.169.121.54574462018-06-11,104.58133507577617,83.0,,RE,La Saline,,-21.0667,55.2667,37002
2018-05-30,41.188.12.7543136165.169.121.54429942018-05-30,104.57609958915997,84.0,,RE,La Saline,,-21.0667,55.2667,37002
2017-08-07,196.24.45.13947687169.159.129.78645342017-08-07,104.57317900552711,8.0,,ZA,,,-29.0,24.0,37596
2019-07-23,197.136.0.8834025196.43.135.100464352019-07-23,104.56756676251419,8.0,,UG,Kampala,,0.3162,32.5657,327687
2019-04-28,41.231.21.113632041.226.11.245585792019-04-28,104.5628487855253,3.0,,TN,,,34.0,9.0,37705
2018-06-18,41.188.12.7541582165.169.121.54570762018-06-18,104.55998742787018,83.0,,RE,La Saline,,-21.0667,55.2667,37002
2020-09-03,ndt-77hfj_1596743950_00000000001BCA8D,104.53564103302519,0.693,,KE,Nairobi,,-1.2841,36.8155,37100
2019-03-10,197.136.0.753863941.90.175.1311402019-03-10,104.52525621824847,4.0,,KE,Nairobi,,-1.2841,36.8155,37061
2017-02-20,197.136.0.754960441.89.203.40569392017-02-20,104.52251989179986,10.0,,KE,,,1.0,38.0,36914
2018-05-16,41.188.12.7542207165.169.121.54437682018-05-16,104.52100618589408,84.0,,RE,La Saline,,-21.0667,55.2667,37002
2019-04-18,197.136.0.8838305102.140.226.177520662019-04-18,104.52041540717178,9.0,,KE,,,1.0,38.0,15399
2018-05-24,41.188.12.7540658165.169.121.54405342018-05-24,104.51581395057853,83.0,,RE,La Saline,,-21.0667,55.2667,37002
2018-06-09,196.24.45.13946823155.93.239.26400182018-06-09,104.51422163796524,5.0,,ZA,,,-29.0,24.0,37680
2016-02-02,197.136.0.755776141.89.25.5541802016-02-02,104.4970066835304,196.0,,KE,,,1.0,38.0,36914
2019-08-13,197.136.0.754265941.89.4.36587992019-08-13,104.49602081162259,2.0,,KE,,,1.0,38.0,36914
2018-06-30,41.188.12.7539964165.169.121.54442722018-06-30,104.4796994450208,83.0,,RE,La Saline,,-21.0667,55.2667,37002
2017-08-11,197.136.0.754649341.89.203.10313522017-08-11,104.47370099933599,11.0,,KE,,,1.0,38.0,36914
2019-07-17,197.136.0.7540318196.43.135.102555232019-07-17,104.47119791927605,9.0,,UG,Kampala,,0.3162,32.5657,327687
2016-02-09,197.136.0.754813741.89.25.5167932016-02-09,104.46608299833917,4294967295.0,,KE,,,1.0,38.0,36914
2018-04-17,41.188.12.7540093165.169.121.54539882018-04-17,104.46233803592634,83.0,,RE,La Saline,,-21.0667,55.2667,37002
2018-11-03,154.114.19.7542057197.101.116.5621702018-11-03,104.46187732994623,1.0,,ZA,,,-29.0,24.0,3741
2018-07-16,196.24.45.13938633156.0.224.5262452018-07-16,104.45578016009502,1.0,,ZA,,,-29.0,24.0,328220
2017-12-18,196.24.45.13952465165.165.186.86440052017-12-18,104.45568732679922,6.0,,ZA,,,-29.0,24.0,5713
2018-06-04,41.188.12.7541007165.169.121.54506042018-06-04,104.43477231652314,83.0,,RE,La Saline,,-21.0667,55.2667,37002
2019-03-01,197.136.0.10137723196.43.135.15012802019-03-01,104.43224966381982,9.0,,UG,,,0.3162,32.5657,327687
2020-09-19,ndt-rb9fh_1596743625_00000000002779F4,104.41519902354675,1.027,,KE,Nairobi,,-1.2841,36.8155,15399
2020-09-16,ndt-692r9_1596743950_000000000023503E,104.40137231286397,6.596,,KE,Mombasa,,-4.05,39.6667,15399
2019-05-13,213.242.96.2164104562.251.161.88375622019-05-13,104.39166694472979,60.0,,MA,Berrechid,,33.2655,-7.5875,6713
2018-06-05,41.188.12.7544212165.169.121.54545202018-06-05,104.38162520229655,83.0,,RE,La Saline,,-21.0667,55.2667,37002
2019-03-25,197.136.0.8835761196.43.135.102598462019-03-25,104.3811455991289,8.0,,UG,,,0.3162,32.5657,327687
2019-01-24,197.136.0.7542910196.43.134.17061642019-01-24,104.37848008744467,9.0,,UG,Kampala,,0.3156,32.5656,327687
2018-08-04,197.136.0.7544826196.43.135.103321482018-08-04,104.37520182607454,10.0,,UG,Kampala,,0.3156,32.5656,327687
2019-03-07,197.136.0.8836437196.43.134.170340942019-03-07,104.36706647834535,8.0,,UG,,,0.3162,32.5657,327687
2019-05-24,213.242.96.2163285062.251.161.8862302019-05-24,104.36560244022868,60.0,,MA,Berrechid,,33.2655,-7.5875,6713
2020-09-23,ndt-rb9fh_1596743625_00000000002A0A37,104.35885244685304,2.241,,KE,Nairobi,,-1.2841,36.8155,37100
2020-08-14,ndt-tzbtd_1596743625_00000000000A938C,104.35740911034517,8.813,,KE,Nairobi,,-1.2841,36.8155,37061
2020-10-01,ndt-wt7qm_1596886241_00000000002889CA,104.35134573244311,91.702,,TN,Tunis,,36.8049,10.1778,37705
2020-09-30,ndt-lvvbm_1596745132_00000000002BE1DE,104.33762678103416,3.362,,MU,,,-20.2833,57.55,30844
2018-05-11,41.188.12.7542038165.169.121.54489862018-05-11,104.32993281838797,83.0,,RE,La Saline,,-21.0667,55.2667,37002
2019-07-21,41.231.21.1137726196.179.252.88129052019-07-21,104.32196306380702,3.0,,TN,,,34.0,9.0,37693
2019-01-23,197.136.0.7542066196.43.135.100162272019-01-23,104.31478432395114,9.0,,UG,Kampala,,0.3156,32.5656,327687
2018-05-12,41.188.12.7539795165.169.121.54354082018-05-12,104.29024249977499,83.0,,RE,La Saline,,-21.0667,55.2667,37002
2018-08-02,196.24.45.13939924154.72.250.61551132018-08-02,104.26643112463638,17.0,,ZA,,,-29.0,24.0,37100
2019-03-01,197.136.0.8845469196.43.135.102319792019-03-01,104.25201799001476,9.0,,UG,,,0.3162,32.5657,327687
2018-07-04,41.188.12.7535423165.169.121.54595082018-07-04,104.25113996227876,87.0,,RE,La Saline,,-21.0667,55.2667,37002
2020-09-18,ndt-rb9fh_1596743625_000000000026CBBE,104.23275556038216,4.608,,KE,Nairobi,,-1.2841,36.8155,36866
2018-08-07,41.188.12.7533385165.169.121.54485722018-08-07,104.22878813687291,87.0,,RE,La Saline,,-21.0667,55.2667,37002
2019-04-26,196.24.45.13935559196.33.15.182620722019-04-26,104.22213102725699,19.0,,ZA,,,-29.0,24.0,3741
2020-09-30,ndt-rb9fh_1596743625_00000000002E44D9,104.21232371031898,2.767,,KE,Nairobi,,-1.2841,36.8155,36866
2020-09-30,ndt-lvvbm_1596745132_00000000002C0324,104.18486609951213,1.064,,KE,Thika,,-1.05,37.0833,36866
