date,UUID,MeanThroughputMbps,MinRTT,LossRate,city,postal_code,latitude,longitude,ASNumber
2017-08-23,197.136.0.755117441.89.22.125576362017-08-23,131.712255084138,0.0,0.0025346575625905233,Nairobi,,-1.2833,36.8167,36914
2018-12-20,41.231.21.3735838213.150.186.10634042018-12-20,131.70696253291089,2.0,0.0034154857956471625,,,34.0,9.0,2609
2020-09-23,ndt-rb9fh_1596743625_00000000002A18D3,131.69779588207464,11.502,0.053121120442352732,,,1.0,32.0,327687
2018-10-03,213.242.96.20338070160.178.36.111359992018-10-03,131.68289527696049,53.0,0.0078136505702737641,Fes,,34.0372,-4.9998,36903
2018-07-12,197.136.0.753660441.215.141.176648712018-07-12,131.6667753181724,4.0,0.0023793279890840869,Nairobi,,-1.2833,36.8167,36866
2018-08-06,195.89.147.15244377160.176.155.85470872018-08-06,131.64357427864687,65.0,0.0056009775058838964,Fes,,34.0372,-4.9998,36903
2019-07-29,196.24.45.15243919196.252.249.54533062019-07-29,131.6408617689915,5.0,0.001460318496279859,,,-29.0,24.0,8094
2017-12-08,196.24.45.13959991196.201.108.164579922017-12-08,131.64080415835568,4.0,6.3990273478431282e-05,,,-29.0,24.0,37515
2017-04-24,197.136.0.7541561197.136.133.21499452017-04-24,131.63510800753485,1.0,4.8214845350883538e-06,,,1.0,38.0,36914
2020-09-19,ndt-692r9_1596743950_000000000024FBEB,131.63026700966913,0.633,0.080943615458367507,Nairobi,,-1.2841,36.8155,33771
2018-07-13,196.24.45.15233755160.119.228.18604282018-07-13,131.62205128175108,20.0,0.0057759149458188512,,,-29.0,24.0,328137
2018-12-15,195.89.147.13944388160.178.32.25549742018-12-15,131.61519042953768,50.0,0.0066871246184646693,Sefrou,,33.8319,-4.828,36903
2019-04-01,213.242.96.2034343441.249.234.16604682019-04-01,131.61089566521127,65.0,0.0061276402083722745,Fes,,34.0372,-4.9998,36903
2019-10-22,197.136.0.10144192105.54.76.222495342019-10-22,131.60827081512647,7.0,0.0020255844084746074,,,1.0,38.0,33771
2018-10-28,154.114.19.7543938105.233.66.40590362018-10-28,131.59469035471872,20.0,0.0008282952488301397,,,-29.0,24.0,36874
2018-09-22,195.89.147.1653996941.142.204.125559862018-09-22,131.59040534771844,59.0,0.0048273423301178463,Fes,,34.0372,-4.9998,36903
2020-08-31,ndt-tzbtd_1596743625_00000000001BB421,131.58821062964114,8.083,0.086070410370972725,Nairobi,,-1.2841,36.8155,37061
2019-01-09,196.24.45.13933636129.232.152.162462582019-01-09,131.58603173141356,2.0,6.682872632801209e-05,,,-29.0,24.0,37153
2018-07-22,213.242.96.20343997196.75.134.60431462018-07-22,131.57219806174575,66.0,0.0022933887706446236,Salé,,34.0389,-6.8166,36903
2019-07-03,41.231.21.1136129196.203.183.25080952019-07-03,131.55505810676735,11.0,0.00048936279812496783,,,34.0,9.0,2609
2018-10-24,154.114.19.7539196105.233.66.40458692018-10-24,131.55479250023762,22.0,6.85066408624986e-05,,,-29.0,24.0,36874
2019-05-11,197.136.0.1013294241.220.244.248519992019-05-11,131.54524341423934,1.0,0.0018550945751486677,,,1.0,38.0,30844
2020-08-28,ndt-lsvgv_1596699271_000000000017FD47,131.52869783686475,119.734,0.010477186766644477,Accra,,5.5502,-0.2174,29614
2019-01-14,195.89.147.15236829105.154.252.119502622019-01-14,131.50318372324537,57.0,0.0084186963186452229,Tangier,,35.7806,-5.8136,36903
2019-04-19,196.24.45.16541916102.130.113.78332002019-04-19,131.49598538550654,2.0,8.4659668134100919e-05,,,-29.0,24.0,37153
2020-08-31,ndt-b9grk_1596778585_00000000001777AB,131.48435796742424,50.372,0.004826363374887511,Meknes,,33.8916,-5.5396,36903
2020-08-21,ndt-lsvgv_1596699271_0000000000113BE3,131.48155081401055,42.884,6.5988187718469269e-06,Casablanca,,33.5922,-7.6184,36884
2017-09-07,196.24.45.1394939545.221.128.230562992017-09-07,131.47619117786721,20.0,0.00029813170796342918,,,-29.0,24.0,37199
2020-09-24,ndt-jqqgs_1596808980_0000000000136A09,131.47405196677744,12.662,0.0,,,34.0,9.0,37693
2018-11-23,196.24.45.13943204197.90.37.246553092018-11-23,131.45750676634859,23.0,0.0013684425254139325,,,-29.0,24.0,10474
2017-09-20,196.24.45.13933983105.187.248.252443962017-09-20,131.45377943618644,2.0,0.0016293979415545603,,,-29.0,24.0,37457
2018-09-20,196.24.45.13936635105.233.65.201516882018-09-20,131.44897162487408,20.0,0.012736894406019069,,,-29.0,24.0,36874
2019-07-16,154.114.19.10138217165.0.98.49361662019-07-16,131.41808854986533,5.0,0.0057299515550901211,,,-29.0,24.0,37053
2018-06-18,196.24.45.13939543196.250.237.91545182018-06-18,131.40381232810728,5.0,1.70870070398469e-05,,,-29.0,24.0,37662
2020-09-22,ndt-692r9_1596743950_00000000002716E3,131.4034249407718,10.048,0.11441553092338407,Nairobi,,-1.2841,36.8155,37061
2018-06-03,196.24.45.13939940196.166.224.91456142018-06-03,131.39860431339102,3.0,0.0016034454712348079,,,-29.0,24.0,328065
2018-07-24,196.24.45.13941928160.119.228.18535552018-07-24,131.39037499247013,19.0,0.0051317023271673342,,,-29.0,24.0,328137
2020-09-27,ndt-pdfc4_1596721939_000000000037E18B,131.37920452722781,10.454,0.11058623724194291,,,-29.0,24.0,61317
2018-07-16,196.24.45.13937902160.119.228.56348552018-07-16,131.37648345174028,19.0,0.0015159214092140922,,,-29.0,24.0,328137
2020-09-30,ndt-rb9fh_1596743625_00000000002E4380,131.34249250139874,22.103,0.00120099403642424,Lugazi,,0.3787,32.9219,37075
2020-09-02,ndt-kjwsg_1596726082_00000000001213EA,131.33390232622091,67.195,5.8538364652413707e-05,,,-29.0,24.0,3741
2020-09-03,ndt-jtfl7_1596855030_00000000001EF314,131.32845457529066,2.978,0.027992052594596552,,,-29.0,24.0,37675
2019-09-26,41.188.12.7536349154.67.151.15346722019-09-26,131.32667946422407,89.0,1.6932793741639432e-05,Sainte-Clotilde,,-20.8833,55.4833,21351
2018-05-04,196.24.45.13933939165.165.138.3846802018-05-04,131.32629870098376,4.0,0.0077340314494464693,,,-29.0,24.0,5713
2018-06-02,196.24.45.1394409541.50.86.106497022018-06-02,131.30608567696791,3.0,0.0025806886896679684,,,-29.0,24.0,37168
2019-09-07,213.242.96.2034107841.137.83.100502872019-09-07,131.29836443214523,52.0,0.0014974615224459071,,,32.0,-5.0,36884
2020-09-22,ndt-c78lm_1596653569_0000000000162CE8,131.27676451356035,16.004,0.0,El Kef,,36.1767,8.6984,37693
2020-09-01,ndt-lsvgv_1596699271_00000000001BB661,131.26472473812404,56.436,0.0065441026139978131,Casablanca,,33.5922,-7.6184,36884
2020-07-15,ndt-8ptqz_1593194399_00000000000AAD2B,131.24555401846811,12.387,0.0,,,34.0,9.0,5438
2019-06-14,197.136.0.883916041.76.168.170508782019-06-14,131.2374454174,5.0,0.005061872116586901,Nairobi,,-1.2841,36.8155,37219
2018-02-24,196.24.45.13938855196.35.140.18345582018-02-24,131.2266208154233,23.0,1.6156654926164088e-05,,,-29.0,24.0,3741
2019-08-22,195.89.147.13956348197.230.240.146110042019-08-22,131.21763994664752,34.0,0.00053654008295080016,,,32.0,-5.0,36925
2020-09-24,ndt-fjhq9_1597134365_0000000000146E85,131.19534996088169,13.02,0.0,,,34.0,9.0,37693
2020-09-02,ndt-qtrlx_1596781758_000000000019748F,131.18776083337883,58.797,0.0036838102646766782,Casablanca,,33.5922,-7.6184,36884
2020-09-09,ndt-9mq7n_1596821704_0000000000156F51,131.17671686650002,41.559,0.00025080463800835132,,,32.0,-5.0,6713
2020-08-11,ndt-qtrlx_1596781758_00000000000483A5,131.15251123434047,70.618,0.0010930737300257334,Rabat,,34.0123,-6.8484,6713
2018-07-20,197.136.0.7541007212.22.174.230582462018-07-20,131.14840423203151,1.0,0.00110724314173598,Nairobi,,-1.2833,36.8167,12556
2018-08-24,197.136.0.754213841.90.121.70644482018-08-24,131.14282820319193,12.0,0.0071741502581391184,,,1.0,38.0,37061
2017-08-23,197.136.0.756052541.89.22.125604542017-08-23,131.13036630147883,0.0,0.0020481844060265221,Nairobi,,-1.2833,36.8167,36914
2019-06-20,41.231.21.1142393197.215.159.226554002019-06-20,131.1297621128009,15.0,0.0027500151432551944,,,25.0,17.0,37558
2019-03-10,195.89.147.16546692196.65.124.202579862019-03-10,131.12916275230256,59.0,0.014599421970689639,Marrakesh,,31.6315,-8.0083,36903
2020-09-28,ndt-rb9fh_1596743625_00000000002D1A55,131.12671094300853,3.042,0.076990554472687142,,,1.0,38.0,327884
2019-08-21,213.242.96.20342206197.230.240.146184072019-08-21,131.12218792402709,39.0,0.00085633134087922339,,,32.0,-5.0,36925
2019-04-04,41.231.21.243348341.224.38.67498612019-04-04,131.10991300600483,0.0,0.0074750616477785321,Tunis,,36.8061,10.1711,2609
2018-09-14,197.136.0.7533970197.232.249.25581682018-09-14,131.09824918203722,2.0,0.0016176774282370759,Nairobi,,-1.2833,36.8167,36866
2020-08-19,ndt-lsvgv_1596699271_00000000000F43F7,131.05839455181513,35.5,0.005920422843042495,Casablanca,,33.5922,-7.6184,36884
2020-10-09,ndt-hh49g_1596781758_00000000003F3C30,131.05647479942985,67.449,0.001203035975049763,Casablanca,,33.5922,-7.6184,36903
2020-08-21,ndt-tzbtd_1596743625_0000000000151F32,131.04642698215716,1.981,0.0012960892733548338,,,1.0,38.0,36866
2019-02-16,213.242.96.22944066196.200.146.5498512019-02-16,131.04176543055823,68.0,0.0059350614998016134,,,32.0,-5.0,30983
2018-09-06,196.24.45.13936058129.232.152.162300332018-09-06,131.0408099478999,2.0,0.0003001826110884121,,,-29.0,24.0,37153
2018-03-20,196.24.45.13940526196.253.250.9502192018-03-20,131.03959769784066,8.0,0.0012827681478801433,,,-29.0,24.0,8094
2020-04-16,ndt-kthnd_1583455321_00000000000DC573,131.03417859845666,19.731,0.0,,,34.0,9.0,37492
2016-09-01,197.136.0.7554451197.136.48.10500122016-09-01,131.02388967972541,0.0,0.00015627526000969985,,,1.0,38.0,36914
2020-09-21,ndt-n85gs_1596701439_00000000000E922F,131.01181971873845,82.943,0.015346852334361498,,,-20.8667,55.4667,21351
2020-08-30,ndt-77hfj_1596743950_0000000000198F75,130.99727484251247,4.275,0.002675776850764484,Nairobi,,-1.2841,36.8155,33771
2019-07-23,41.231.21.2436209196.179.252.88397802019-07-23,130.97502159780808,2.0,0.0011604226705091258,,,34.0,9.0,37693
2020-10-08,ndt-bt6nr_1596778585_00000000003DDFC1,130.97035350651319,64.021,0.0062527790744784737,Casablanca,,33.5922,-7.6184,36884
2018-10-23,195.89.147.1653839041.140.245.17418992018-10-23,130.96083665622191,56.0,0.018770902671493006,Tangier,,35.7806,-5.8136,6713
2019-04-12,213.242.96.22941877196.92.2.41647842019-04-12,130.95597438800681,50.0,0.010167289264252071,Casablanca,,33.5922,-7.6184,6713
2019-07-20,197.136.0.1014316841.60.233.16604472019-07-20,130.94882565981771,3.0,0.00391429053484056,,,1.0,38.0,30844
2019-09-10,196.24.45.13933786196.252.101.32498972019-09-10,130.94577936809137,2.0,0.00083715952635757935,,,-29.0,24.0,8094
2020-10-06,ndt-clhtg_1596699271_0000000000407713,130.9440103679689,32.583,0.13985465924135937,Casablanca,,33.5922,-7.6184,36925
2020-09-16,ndt-lvvbm_1596745132_0000000000238CBD,130.93824666198174,0.675,0.0,Nairobi,,-1.2841,36.8155,33771
2018-09-06,196.24.45.1393541141.193.239.128498512018-09-06,130.93163870459458,5.0,0.00063881436054682506,,,-29.0,24.0,11845
2018-02-15,196.24.45.13937471129.232.152.162217092018-02-15,130.912992647622,3.0,0.00103365204271317,,,-29.0,24.0,37153
2019-06-11,197.136.0.883277541.89.4.36529732019-06-11,130.8829641319746,0.0,0.0026134453049455096,Nairobi,,-1.2841,36.8155,36914
2017-11-07,196.24.45.13946418105.187.248.252336032017-11-07,130.86404013140674,2.0,0.000684886292372182,,,-29.0,24.0,37457
2019-10-16,213.242.96.20346063196.92.2.171622702019-10-16,130.85679231069537,45.0,0.0026961770623742456,Casablanca,,33.5922,-7.6184,6713
2019-04-19,197.136.0.754315241.89.196.26376022019-04-19,130.84292102954797,6.0,0.0031867044092874631,Kisii,,-0.6833,34.7667,36914
2020-09-29,ndt-bhhqv_1596699271_000000000039635B,130.83857615596028,50.25,0.0,Casablanca,,33.5922,-7.6184,36925
2019-07-27,154.114.19.7534964196.21.92.1600192019-07-27,130.8365688755492,6.0,0.0022971362938963031,,,-29.0,24.0,2018
2018-08-15,196.24.45.13939383196.252.20.51493952018-08-15,130.83099869097833,2.0,0.00172664881881524,,,-29.0,24.0,8094
2018-09-18,197.136.0.753647841.90.125.18636332018-09-18,130.81930494391523,4.0,0.0044207941056078589,,,1.0,38.0,37061
2020-08-28,ndt-shdrp_1596743466_00000000000E3010,130.80537096910319,33.771,0.11707397928922383,Casablanca,,33.5922,-7.6184,36925
2020-09-15,ndt-lskw4_1596839086_00000000001D9251,130.79535876644951,51.598,0.00045967137831836566,,,34.0,9.0,2609
2018-02-14,196.24.45.13936508165.169.69.115531412018-02-14,130.79168467123304,46.0,0.0010362783789151892,,,-21.1,55.6,37002
2019-02-18,196.24.45.13946647196.252.118.66546792019-02-18,130.77708155816882,2.0,0.00015698997880635285,,,-29.0,24.0,8094
2019-04-30,41.231.21.114103741.224.62.162114982019-04-30,130.75911392859098,1.0,0.0024500891728568212,,,34.0,9.0,37492
2019-07-26,213.242.96.2034652141.142.213.7572002019-07-26,130.74682369152046,55.0,0.00549320297875471,Taza,,34.21,-4.01,36903
2019-01-16,197.136.0.8833879196.200.34.22612142019-01-16,130.74002240483057,1.0,1.6799664006719864e-05,Nairobi,,-1.2833,36.8167,15399
2020-09-21,ndt-bhhqv_1596699271_000000000030EC7B,130.73910147597928,52.462,0.023732415418877131,Casablanca,,33.5922,-7.6184,6713
2020-09-19,ndt-bqcll_1596781758_00000000002AFE5D,130.7364269713685,67.041,0.0,Marrakesh,,31.6298,-8.0101,36903
2020-07-30,ndt-4nqlb_1593194399_0000000000123242,130.73373593858742,0.995,0.059839649669893892,,,34.0,9.0,37492
2020-09-30,ndt-rb9fh_1596743625_00000000002E5424,130.72183091761258,22.117,0.00046612290463604204,Lugazi,,0.3787,32.9219,37075
2019-06-09,213.242.96.20337167197.247.114.136614722019-06-09,130.7117449038397,43.0,0.0051890597323975282,,,32.0,-5.0,36925
2019-03-23,197.136.0.754120841.89.240.10625272019-03-23,130.705988983603,4.0,0.0019617204114404756,,,1.0,38.0,36914
2019-09-26,213.242.96.21641773105.159.252.241542622019-09-26,130.70195356336114,59.0,0.015435904091366276,Rabat,,34.0123,-6.8484,6713
2019-09-12,197.136.0.1013368641.89.4.36521782019-09-12,130.69965367014947,0.0,0.0035046117901417536,,,1.0,38.0,36914
2020-09-14,ndt-shdrp_1596743466_00000000001A2909,130.68118771445597,45.114,0.036794033267313418,Fes,,34.0368,-5.0008,36903
2020-09-13,ndt-9mq7n_1596821704_0000000000179D5D,130.68044859109077,56.413,0.0132873087968181,Casablanca,,33.5922,-7.6184,30983
2020-09-22,ndt-bqcll_1596781758_00000000002DB6A1,130.66061406579723,57.834,0.15772788865960585,Bouskoura,,33.4496,-7.6446,36903
2019-09-30,41.231.21.244012341.224.38.67521732019-09-30,130.65716222572433,1.0,0.01004969252217347,Tunis,,36.8061,10.1711,37492
2019-08-14,154.114.19.10136822196.24.103.253562572019-08-14,130.65656681380469,1.0,0.001236494495467608,,,-29.0,24.0,2018
2020-09-06,ndt-shdrp_1596743466_0000000000141283,130.65299023317129,61.989,1.6790441027728138e-05,Casablanca,,33.5922,-7.6184,6713
2020-08-27,ndt-77hfj_1596743950_000000000017F4EE,130.6478323271599,2.068,0.0018795805158521278,Nairobi,,-1.2841,36.8155,36866
2017-09-09,196.24.45.13960724196.213.65.58498462017-09-09,130.64162057409615,26.0,0.002542310732299569,,,-29.0,24.0,3741
2018-09-22,197.136.0.754395641.215.130.139574462018-09-22,130.62926013589978,3.0,8.4857947795390509e-06,,,1.0,38.0,36866
2018-11-21,41.231.21.1141293196.179.254.699192018-11-21,130.62740590696302,3.0,0.0013821391947924561,,,34.0,9.0,37693
2018-08-13,196.24.45.1394433941.50.85.70544402018-08-13,130.61897704381389,4.0,0.00033960470012904981,,,-29.0,24.0,37168
2018-08-06,196.24.45.13940063160.119.228.18495822018-08-06,130.60946752715478,19.0,0.0083425315090997765,,,-29.0,24.0,328137
2020-08-15,ndt-lsvgv_1596699271_00000000000AE267,130.59967883101609,70.393,0.0,,,32.0,-5.0,6713
2020-10-07,ndt-clhtg_1596699271_0000000000420B33,130.59233242095488,48.869,3.3859036342552749e-05,Mohammedia,,33.7066,-7.3944,6713
2019-06-27,213.242.96.21634551105.67.2.185326442019-06-27,130.58603574211281,62.0,3.4441784773286954e-05,Rabat,,34.0123,-6.8484,36884
2020-08-24,ndt-jtfl7_1596855030_0000000000140773,130.57446624683203,5.571,7.9704481811390774e-05,,,-29.0,24.0,
2018-07-10,197.136.0.754621841.204.187.12171222018-07-10,130.57252094809056,1.0,0.0018692731671951293,,,1.0,38.0,36914
2020-09-10,ndt-ccxzw_1596745132_00000000001FB0BD,130.55399427226129,8.359,0.0204129441137076,,,1.0,38.0,36914
2020-08-16,ndt-tzbtd_1596743625_00000000000D50A3,130.53293366810826,0.668,0.000574519128167223,Nairobi,,-1.2841,36.8155,33771
2020-08-04,ndt-ccxzw_1593120595_000000000024E664,130.52038658915737,11.585,0.000627924158942869,Nairobi,,-1.2841,36.8155,15399
2019-05-15,41.231.21.114242741.224.62.162542462019-05-15,130.5094351325086,1.0,0.001139328578883284,,,34.0,9.0,37492
2020-09-08,ndt-f9f2z_1596687737_0000000000260753,130.50548963522232,4.641,0.087902561121387057,,,-29.0,24.0,61317
2019-02-28,213.242.96.22937574160.177.238.133497592019-02-28,130.46920350699733,71.0,0.0084205317306387632,Tangier,,35.7806,-5.8136,36903
2020-09-24,ndt-rb9fh_1596743625_00000000002AA8DF,130.46855202769243,1.372,0.021972249366531707,,,1.0,38.0,9129
2020-08-06,ndt-qtrlx_1593204038_0000000000363A70,130.46070099407876,58.229,0.09577358659923764,Casablanca,,33.5922,-7.6184,36903
2020-09-22,ndt-bqcll_1596781758_00000000002D661F,130.44114198107528,51.198,0.0,Tangier,,35.7808,-5.8176,36925
2018-07-29,195.89.147.15241675160.176.168.204416852018-07-29,130.44048259664365,57.0,0.0052347334102089745,Fes,,34.0372,-4.9998,36903
2019-09-08,213.242.96.20339702197.230.240.14684452019-09-08,130.42368032070084,33.0,0.00026536324804615611,,,32.0,-5.0,36925
2020-08-24,ndt-ccxzw_1596745132_0000000000164F5C,130.42197412102419,0.687,0.064601705378404414,Nairobi,,-1.2841,36.8155,33771
2020-09-04,ndt-b9grk_1596778585_00000000001BCC1F,130.4180832089688,67.632,0.0,Taounate,,34.5382,-4.6439,6713
2020-08-15,ndt-ccxzw_1596745132_00000000000B1273,130.39760202038283,0.709,0.0029520685240452577,Nairobi,,-1.2841,36.8155,33771
2019-06-04,41.231.21.244138741.224.62.162160542019-06-04,130.39639754414026,1.0,0.0018737313277468381,,,34.0,9.0,37492
2020-08-25,ndt-9mq7n_1596821704_00000000000B85C0,130.39634940417221,62.894,4.1763316800736645e-05,Salé,,34.0347,-6.8175,6713
2020-08-20,ndt-ccxzw_1596745132_0000000000133AEF,130.38451728854324,7.7,0.10231173635753159,Nairobi,,-1.2841,36.8155,37061
2018-08-30,196.24.45.15238102196.223.109.7627792018-08-30,130.38369065987229,4.0,0.00042720139494333042,,,-29.0,24.0,37055
2020-08-05,ndt-czvjg_1593206025_000000000041D753,130.35251035836947,26.551,0.00014635173515199852,Maputo,,-25.9707,32.601,37223
2020-08-07,ndt-shdrp_1596743466_0000000000008845,130.33941724489276,63.757,0.00012571408103858139,Asilah,,35.468,-6.0377,6713
2020-09-23,ndt-692r9_1596743950_000000000027753B,130.33708019777941,3.74,0.0002861536169143443,Nairobi,,-1.2841,36.8155,30844
2020-10-01,ndt-l779d_1596745132_00000000002CE0D3,130.32626185395245,2.473,0.0,Nairobi,,-1.2841,36.8155,33771
2018-04-01,196.24.45.13940519197.155.46.2574532018-04-01,130.3161022438133,3.0,0.00046306408632213532,,,-29.0,24.0,37484
2020-10-05,ndt-l779d_1596745132_00000000002F2256,130.30891071564463,8.942,0.10078042918485931,Kampala,,0.3162,32.5657,327687
2019-05-22,197.136.0.10136394197.136.36.5585572019-05-22,130.30030179622378,2.0,0.00089104759242434836,,,1.0,38.0,36914
2019-04-10,213.242.96.2034034541.249.48.230369752019-04-10,130.28480839665446,71.0,0.00404244567963618,Sefrou,,33.8319,-4.828,36903
2020-08-20,ndt-77hfj_1596743950_0000000000133201,130.27532553245425,7.18,0.070702997711189847,Nairobi,,-1.2841,36.8155,37061
2019-02-28,196.24.45.13945773197.242.147.145559412019-02-28,130.24311530509425,1.0,0.00046376101432409018,,,-29.0,24.0,37611
2018-10-23,195.89.147.1523558141.140.245.174455572018-10-23,130.23408599629835,56.0,0.013537681752199472,Tangier,,35.7806,-5.8136,6713
2020-08-16,ndt-ccxzw_1596745132_00000000000CF38C,130.23047507796744,0.702,0.0,Nairobi,,-1.2841,36.8155,33771
2020-09-28,ndt-lvvbm_1596745132_00000000002AAE61,130.21512551731806,1.289,5.6666385706058751e-06,Nairobi,,-1.2841,36.8155,15808
2018-06-28,196.24.45.1394282541.193.204.226519112018-06-28,130.20355400379398,20.0,0.00030751194011204968,,,-33.918,25.5701,11845
2020-09-25,ndt-bhhqv_1596699271_00000000003578F0,130.20010287942387,65.297,0.0084323474740050138,Rabat,,34.0123,-6.8484,6713
2019-06-15,41.231.21.1146560102.170.37.215398842019-06-15,130.19357743825719,31.0,5.7487783845932742e-05,,,34.0,9.0,37693
2017-11-06,197.136.0.7560503197.136.134.20564762017-11-06,130.19155674902805,4.0,6.105277179583953e-05,Machakos,,-1.5167,37.2667,36914
2020-08-28,ndt-czvjg_1596721939_00000000001A439B,130.18212541509433,7.576,2.0467264405520077e-05,,,-29.0,24.0,328341
2017-07-18,196.24.45.13934244154.0.169.146543052017-07-18,130.18201166846279,2.0,0.00054741671445701471,,,-29.0,24.0,37611
2020-07-17,ndt-wmmr4_1593212104_00000000000B5535,130.18174531409693,139.848,0.0039505188624033337,Accra,,5.5502,-0.2174,29614
2018-08-25,213.242.96.20339150196.75.122.93442542018-08-25,130.17476172300863,69.0,0.0024010604683735318,Rabat,,34.0138,-6.8443,36903
